Unnamed: 0,comment,sentiment
2880,کودکی من چهارشنبه سوری، قاشق زنی، فالگوش، بود، با آتش زدن بوته، آجیل چهارشنبه سوری، خیلی عالی بود، 💕 💕 💕 🙋 🙋,0
3205,خسته نباشید,0
3506,فقط هایده😂 😂 😂 😂,1
7826,خیلی گلی...,1
737,ما در کنکور تاثیر قطعی معدل نمیخوایم,-1
4373,خیر، ۲,0
2702,لایییک,1
7175,ببخشید اشتباه نوشتم فوهش نثار خودش,-1
939,مگه اون سازمان سنجش در پیکر نداره جوابا کنکور چرا برای همه اینجوری شدههه,-1
4346,خییر,-1
6601,فکری بحال اشتغال جوونها LINK جوان همینهاست,-1
233,با سلام و دعای خیر من به عنوان نماینده دانشجویان دکتری دانشگاه آزاد درخواستی دارم که مشکل بیش از دو هزار دانشجوی دکتری می‌باشد گذاشتن آزمون زبان یا همانept جهت دادن آزمون جامع که پس از مدتی پیگیری دانشگاه مجوز داد با فرصت شش ماهه فعلا آزمون جامع داده_شد اما ما تیر ماه امتحان جامع دادیم والان می‌خواهیم_انتخاب واحد پایان نامه کنیم می‌گویند مرخصی با سنوات و با اخذ NUM۲ درصد شهریه اما اگر کسی قبول نشود آزمون جامع داده شده حذف می‌شود چرا باید قانون دانشگاه آزاد با دانشگاه دولتی که تا زمان دفاع بود فرق کند خواهشمندم در برنامه پرمخاطب خودتان مطرح کنید,-1
3878,همایون شجریان عزیز,0
4578,سردار سلیمانی و ابراهیم حاتمی کیا گم شو رشید پور حقه باز عوضی,-1
1208,مشاوره رایگان ورزشی «چاقی و لاغری» آموزش رزمی و دفاع شخصی توسط مربی بین المللی چند رشته و قهرمان چند دوره جهان در۶ ماه با ما بادیگارد عزیزانتان شوید,0
5589,روحشان شد خیلی دردناک بود,-1
3864,محسن چاوشی,0
2565,ماشاالله به شهاب حسینی گل پسر ایران,1
603,نه به حذف ارز دانشجویی,-1
17,سلام آقای رشید پور لطفا راجب ظلمهایی که شهرداری کرج داره انجام میده حرف بزنید... شهرداری داره به زور پول‌های میلیونی میگیره و اگه اکسی نداشته باشه بده اب و برق و گاز خونشونو قطع میکنه یا دستور بسته شدن راه ورودی ساختمان رو میده... شهرک خاتم در کرج هیچ امکاناتی نداره که شهرداری بخواد این همه پول از مالکاش بگیره.,-1
7581,برنامتون عالیه حیفه که تموم بشه.. 😭 😭 😭 😭,-1
6621,اقای رشیدپور این روزاکه برنامه شما اجرا نمیشه ماتو تلویزیون به تماشای چی بشینیم یکی از برنامه‌های خوب وانگشت شمار TVبرنامه شماست,-1
2490,سلام اقای رشید پور خواهش میکنم به درد دل رانندهای اسنپ برسید خیلی کمه واقعا ظلمه,-1
3719,منم دوسش دارم.. خیلی گله,1
2498,آقای سراییان چه سوتی داد، اقای رشیدپور پرسیدن شما برنامه مارا میبینین، گفت روزای عادی که سرکارم نمیبینم، ولی روزای تعطیل میبینم😂 😂,-1
6114,سلام. امیدوارم خیلی زود دوباره حالا خورشید پخش بشه واقعا برنامتون بی نظیره زود برگردید,1
5687,رشید پور عجب نقشی بازی میکنه که مثلا غمگینه مثلا غصه مردمو میخوره در حالیکه خیلیارو فریب داد رای برای روحانی گرفت و الان با پولای روحانی جونش میاد پشت تریبون ادای مردم دوستی در میاره جناب رشید پور ملت احمق نیستن,-1
2886,هفت سینم,0
770,مناظره بین آقای بطحایی و دکتر هامون سبطی,0
3772,نه,-1
239,همه‌ی بازی‌های پرسپولیس❤NUM۱❤,1
2528,آقای رشید پور خدا وکیلی سوپاپ اطمینان نباشی درد دل مردم و بگو,-1
4331,این مگه نمرده_بود,1
1932,راجع به سانسورا سوال کنید لطفا,0
8015,اقای رشید LINK من به شوما هروز بیشتر LINK که همه جا هستی,1
7330,ب داد معلمان خرید خدمات برسید گناه داریم ۰۹۹۰۴۹۰۵۲۰۷,-1
212,دست بوس امیردریادار سیاری عکس رو بزار تا ببینم چطوری شرمسار شد سرباز دستش رو اورد امیر بوسید!!!,-1
4074,هایده,0
3386,جناب جواد عزتی (NUM۱),0
1013,یه نخبرو میارید پنج دیقه بهش وقت میدید حرف بزنه چی بگه اخه تو پنج دیقه یه ادم بیکارو بیارید که هیچ حرفی واسه گفتن نداشته باشه دو دیقم اضافه میاره,-1
4211,آقای رضا فیاضی و خانم پروفسور داوران,0
875,ایثار‌گر برای چی باید سهمیه کنکور داشته باشه,-1
800,مستندات بی توجهی رسانه‌ها به اعتراضات به حق فرهنگیان نسبت به احکام تبعیض در صدا و سیما تبعیض در حالا خورشید بی توجهی و سکوت نادیده گرفتن حق معلم این فیش حقوقی حق من نیست بطحایی پاسخگو باش معلم جواب میخواهد کمپین حمایت از حقوق فرهنگیان,-1
4064,۲ محسن چاووشی,0
33,دوستان عزیزم برای من دعا کنید چون مشکل بزرگی مالی برام پیش آمده و خداوند با دعای خیر شما عزیزان جان مشکل مالی ام را حل کند. ممنون شمام یا الله دل من و همسرم و خانواده‌ام را با حل مشکل بزرگ مالی ام شاد کن یا الله تو بزرگ‌تر از مشکلات هستی.,-1
6512,همه جا یخ زده,0
3006,چسب زدن که دو روز بعد دوباره باز شد. بردم شعبه ونک که نزدیک محل کارم بود گفتن خودت چسب زدی!! منم ناراحت شدم مرخصی گرفتم رفتم دفتر مرکزی تو خ عاطفی با مدیرشون صحبت کردم. گفتن دستور میدن پولم رو پس بدن,0
1017,نه به تاثیر سوابق تحصیلی,-1
8421,منتظر کار‌های جدیدتون هستیم حیف شما نیست که کمتر میدرخشین,-1
1113,از خوی هم سلام میکنیم,1
1179,👍 👍 👍,1
5511,الهییی,1
318,سلام. وزیر محترم فاوا، شفاف بگید استخدام نخبگان جوان وزارتخانه در قالب دستیاران ستادی که رییس جمهور روحانی سه سال قبل، به کجا رسید؟؟؟,-1
1429,چه جالب... جدی خوشحال شدم,1
221,چقد شما خوبی اقای رشید پور,1
4909,رشید پور. مهران مدیری,0
8304,سلام من ی ویدئو میخوام بفرستم برا برنامه وای بلد نیستم راهنمایی لطفا درمورد کتاب هست,0
6502,مگه نگفتتین ک نظرتون را اعلام کنید خوب ماهم ک اعلام کردین ک برنامه خوب هست چرا این قدر اذیت میکنید,-1
6696,اقای رشید پور شما هم بحران برف را مدیریت میکردین. اخرش به تعطیلی میکشاندین بعدش میرفتین خانه هاتون. تمام شد رفت,-1
4196,رضا فیاضی,0
4552,آقای رشیدپور,0
1272,ممنون که میاید,1
6001,واقعا برای نسلهای آینده فاجعه هست مسیولین هیچ تصمیم درستی برای بحران کمبودی آب نمیکنند پرفسور عالی هستن نظراتشونم عالیه,-1
7277,بابااین هم باخودہ روحانی دستش توکاسہ هستش اینطورکہ داردپیش میرد نفرہ بعدی اختلاس اقای رشیدپور هستش اقایہ رشیدپور بودبراش تبلیغ انتخاباتی میکرد هیچ وقت هم نباید جلوی روحانی حرفی بزند,-1
7361,برنامتون تکرار هم داره؟؟؟,0
6637,خداییش... تو کشورهای دیگه تا الان چندتا برف اومده هیچ کارشون نخوابیده حالا تو کشور ما اولین برف همه کارهارو خوابوند,-1
7796,عالی هسستین شما😘 😘 😘 😘,1
1438,دانشگاه وزات بهداشت برای پذیرش رتبه ارشد برتر بودجه ندارد TAG دانشگاه وزارت بهداشت ظرفیت ندارد TAG دانشجو پذیرش ندارد TAG وزارت بهداشت نسبت به خوابگاه تعهدی ندارد TAG رتبه برتر ارشد _وزات_بهداشت_پذیرش_ندارد TAG لطفا صدای مارا بشنوید,-1
1054,لطفا اقای لاشکی را دعوت کنید,-1
5713,می‌دونید مردم اگه یه بزرگی مثل گاندی داشتند که رهبرشون باشه این جوری هر روز به خاطر مثایل مختلف تسلیت نمی‌گفتند با هم متحد می‌شدند تمام این اشغالای مفت خور و بی سواد رو از اریکه قدرت می‌کشیدند پایین، حیف و صد حیف که فرمانده قوی نداریم ومتحد نیستیم.,-1
6934,برنامه اتون عالی عالی بود,1
1618,آقای رشید پور تورو خدا ی فکری بکنید,-1
3681,رضارشیدپور عالییی هستی خیلی دوست داریییم,1
3829,افرین، 👏 👍 👍 👌 👌 ✋😘 😘 💋,1
2595,جای خانم ترانه علیدوستی خالی بود,1
6836,سلام چرا اهنگ برف حبیب رو پخش نمیکنید الان وقتشه,-1
7124,کدام قانون را عوض کنیم,0
8575,چه مامانیه 😊,1
1545,امروز تو برنامه حالا خورشید گفته_شد که بلداجی مال اصفهانه ضمن اطلاعتون باید بگم بلداجی مال چهار محال بختیاری هستش مرسی از اطلاعات بالاتون,0
7312,این قشر زحمت کش ازشما خواهش کردن تو برنامه تون راجع به اونها هم حرف بزنید به خصوص معلمهای حق التدریس که چهار ماه حقوق نگرفتن بعد از چهار ماه فقط یک ماه واریز شد اون هم NUM۳ واقعا میتونید درک LINK سال جدید هم هیچ گونه اعتباری برای استخدامی این قشر فراموش شده در نظر نگرفتند. فکر نکنم شما ماهی NUM۲ میلیون حقوقتون. یه سیر از یه گشنه خبر دار نداره. ای کاش کمی گوش شنوا داشتید.,-1
4720,سردارسلیمانی,0
5459,سلام از این کافه شمرون در منطقه NUM۲ روبروی دریاچه‌ی فیلم بگیرید ببینید چقدر بی کیفیت و گرونفروشن,-1
2333,الهی شکر 😊 😊 😊,1
5366,نا مدیران نا بلد بیسواد...,-1
2570,زنده باد شهاب خان حسینی عزیز👏 👏 👏 👏 🌹 🌹 🌹 🌹,1
6732,🔵 بسم اله الرحمن رحیم🔵 با سلام و احترام خدمت شما مانیروهای پیمانکاری مستمر در شرکت نفت ازلحاظ اقتصادی ومعیشتی موردظلم وتبعیض قرار داریم بارها به سازمان صداوسیما و نمایندگان مجلس پیام داده_ایم و در برنامه نگاه NUM۱ بهمن NUM۲ که مهندس زنگنه حضور داشتن کلی پیام ارسال کردیم ولی رسیدگی نشده ما که در کنار نیروهای رسمی و مدت موقت در یک محل کار میکنیم باید مورد بی مهری قرار بگیریم و از بدترین حقوق و مزایا در این وزارتخانه قرار بگیریم چرا آقای وزیر ما را نمیبینند؟ اکثر ما دارای تحصیلات دانشگاهی هستیم در برنامه دیشب NUM۱ بهمن NUM۲ کلی از مجری برنامه نگاه خواستیم که مشکلات اقتصادی وتبدیل وضعیت مانیروهای پیمانکاری رو مطرح کنه که نکرد متاسفانه و فقط درباره کارکنان مدت موقت صحبت کرد... حدعقل شما صدای ما را به مسئولین برسانید... با تشکر فراوان نیروهای پیمانکاری مستمر در کل وزارت نفت,-1
2016,بگید یه بار بگه ببند,1
3994,سالار عقیلی و بهنام بانی,0
540,سلام. وزیر و یا وزیران آموزش و پرورش هیچ وقت پاسخ و دلیل شفاف برای تصمیماتشون نداشتن و همه اینا سرکاری هست و عوقبش متوجه بچه‌های بدبخت این مملکت,-1
1221,زرشک,1
5852,اگه حالا خورشید و متوقف کردن ٬حالا غروب و بسازید... خیلی هم خوبه. بعد از خستگی کار میچسبه شک نکن.,1
5189,با تشکر از اقای رشید پور عزیز که از حق مردم دفاع می‌کنن مردم دیگه نباید از فرود گاههای شهر ستان‌ها استفاده کنن,-1
3163,خدا حفظشون کنه. ماشاءالله 🙏 💕,1
4022,همایون بخاطر کنسرت سی,0
5454,👏 🏻 👏 🏻 👏 🏻 👏 🏻 🤣,1
4205,نخبه ی‌ دانشگاه,0
2558,هنرمند واقعی شهاب حسینی والسلام 👌 👌 👌 👌 👏 👏 👏 👏,1
3549,😕 😕 😕,-1
487,دقیقا خواهشا یکی از موضوع هایی که سوال میکنین همین باشه آقای رشید پور خواهش خواهش می‌کنم تین بپرسین کهچرا,0
1777,ازشون بپرسید الان مخشون درد نگرفته آنقدر به اون داعشب کله کوبیدن من مخم درد گرفت,0
2138,اسم پسرش چیه چند سالشه... عاصی,0
5599,البته زندگی داریم تا LINK که ک... چ... خیلیها داره پ... LINK بی کسی بی پولی گرفتاری گشنگی بی عدالتی... ممنون کره زمین که مثلا داریم روت زندگی میکنیم.,-1
1965,ایشاالله پایتخت NUM۱ سریالی باشه نه سینمایی,0
7582,۲۰۰۰۳۴۵ بله,0
2478,آقای رشید پور خدایش ازاین پخشهای جذاب خودتون خوشتون میاد! تلویزیون شده آب دوغ خیار آب میبندید توی برنامه هاتون کلی هم کیف LINK دارن ازگرسنگی بدبختی دارن میمیرن شما میرید بین مردم میگید الان روزه یا شبه خجالت بکشید خواهشن,1
740,توروخدا بگید وضعیت کسانی که نظام قدیم هستند و میخواهند مجدد سال دیگر در کنکور شرکت کنند چه میشود؟؟؟ کنکور جدا برای انها برگزار میشود؟؟؟,0
19,سلام آقای رشید پور نمیدونم با خودم چی فکر کردم که دارم اینجا برای شما این‌ها رو مینویسم چون NUM۳ درصد مطمئن هستم حتی نگاه هم نخاهی کرد ولی از صبح امروز تا الان یه حسی مدام بهم میگفت اینکار رو بکن تا الان که به جبر دارم مینویسم من از استان یزد شهر میبد هستم اسمم ابوالفضل بیغرضهست NUM۲ سالمه آقا رضا اگه شما با کمک تلوزیون بتونی جلوی یتیم بزرگ شدن دوتا بچه‌های منو بگیری آیا اینکار رو میکنید. دوتا پسر هام ۳ساله و ۵ساله را از بی مادر بزرگ شدن نجات میدی باتشکر NUM ۱۱ تلفن من,0
3125,بهتر ازاین رمان هم مگه هست من ۴بار خوندممم,1
7470,عالی... یک... صد در صد بلی,1
7934,روح تمامی شهدای اتشنشان گرامی باد 💐 💐 💐 💐 💐 💐 💜,-1
6270,آقای رشیدپور لطفا خبرش رو به ما بدید که آیا پیشنهاد کار بهشون میشه یا نه,0
4671,جناب آقای رشید پور عزیز,0
1153,اقای رشید پور خیلی گلی,1
8130,واقعا برنامه بدون آقای رشید پور صفا نداره، من واقعا صبح گفتم ایکاش امروز بیان,-1
7413,رشید پور گند زدی رفت,-1
3337,هومن سیدی ۳,0
5853,سلام و درود فراوان به آقای رشیدپور و همکار گرامیشون خدا قوت,1
1992,پشت صحنه رو میشه پخش کنید,0
8201,چرا اینقدر موقع اعلام جوایز اسپانسرتون هی به ریال اعداد رو اعلام میکنید، میخواید گنده نشون بدین اعداد رو؟؟ میشه عوام فریبی این کارا.!!! ای کارا تونه هااا. بابا مجلس هم تصویب کرد که پولمون بشه تومان حالا باشه آون اجرا بشه 😂 😂,-1
6706,شهر من همش دوفصل داره... بهار و بهار سرد... نه بارون... نه برف... نه..,-1
6708,لطفا راجب حذف مجری ذیصلاح جهت ساختمان و لجبازی وزیر راه وشهرسازی و نظام مهندسی و دود این لجبازی که به چشم مصرف کنندگان مسکن و بیکاری NUM۱ ساله مهندسین دلسوز شده وفقط سود ان برای بساز بفروشهای صاحب نفوذ داشته برنامه‌ای تهیه کنین,-1
2479,چیزی که مهم نیست نظر ماست 😃,1
2290,خیلی خوشحالم که دوباره تو این برنامه حالا خورشید ببینمتون.,1
6486,میخوای بری ده فجرو فستیوال سینما و این چیزا ما رو بی حالا خورشید بگذاری حداقل پرویزبرای ما بگذار,0
3507,عجب!!!,-1
4338,چهره مهربونی دارن ایشون خداوندحفظشون کنه,1
8041,چه بی ادب وبی شخصیت,-1
6790,باسلام خدمت جناب اقای رشید پور. مجری برنامه حالا خورشید. لطفا در خصوص مصوبه NUM NUM ۱/۸/ NUM۱ کمیسیون تبصره ۲ماده۷ وزارت مسکن و نادیده گرفتن شدن حق بخش عظیمی از مهندسین کارشناس ناپیوسته با توجه به سیاست دولت جهت تربیت متخصص وارد این حرفه شدن گزارشی تهیه کنید.,-1
8,سلام و خسته نباشین من چند بار براتون پیام دادیم ولی نخ‌وندین اینایی ک این پولو برنده میشن چیکار میکنن که براشون پول ب اسمشون در میاد من تازه ازدواج کردم بخاطره اینکه مادر شوهرم از دنیا رفت برادر شوهرم ک بزرگ بود مارو از خونه بیرون کرد ما پیش پول خونه نداریم بزور جور کردیم ی جایرو پیدا کردیم ولی الان باید از این خونه بلند شیم ولی پولی نداریم لطفا بدون نام,-1
752,به هیچ عنوان قانع کننده نبود ظاهرا اقای کد خدایی فقط میخوان اعتراضاتی رو که مستقیما به گوششون میرسه بر طرف کنن و اینهمه اعتراض هیچه.. متأسفم واسه وقتی که گذاشتم، سه سال تو اوج جوونی نابودش کردن.. نمیدونم بیست سالمه یا دوییست سال بعد از اینهمه حال بد.. چجوری میخواید جواب پس بدید 😭,-1
2873,سلااامتیشونو میخواهیم از خدای بزرگ!!,1
8577,دلمون شکست وقتی دیدیم دعای ما به عرش نرسید، خدا به دل مادران و همسران و خانواده هاشون صبری عظیم عطا کنه، دلمون غمگینه و غم بزرگتونو احساس میکنیم، روحشون شاد و دلتون صبور، صبور، صبور😔 😔 😔,-1
6961,راضی راضی,1
7669,بله 👌 👌 👌 👌 👌,1
7812,واقعا عالی هستی دمت گرم ی دهه شصتی مگه میتونه بد باشه,1
7112,بله انشاءا... در پناه حق باشید,1
3418,۲، NUM۱، ۸,0
7884,آقای رشید پور سلام. خسروی هستم از رفسنجان. مجتمع مس سرچشمه واقع در ابن منطقه واقعا داره در حق جوونای ابن شهر ظلم میکنه. هیچ نیرویی استخدام نمبکنه همش میگه غیر بومی میگیریم و هیچ مسول و ارگانی پاسخگوی ما جوونای بیکار این شهر نیست از جنابعالی عاجرانه خواهشمندم به این موضوع مهم رسیدگی کنید و از مدیران این مجموعه جواب منطقی بخواهید تو این چند سال خیلی نیرو بازنشسته کرده اما حاضر به استخدام جدید نمیشه و کارگرای این مجموعه حقوق بالای ده میلیون میگیرن اینو میتونین خودتون از دفتر مرکزی جویا شوید. آقای رشید پور خواهشمندم رسیدگی کنید,-1
5819,چه قدر از این بی مسولیتی دولت باید بسوزیم ودر ماتم عزا بسر ببریم,-1
1212,رامسر هستم شهر بدبختی! روز دختر مبارک,-1
7082,بلههه، شما ماهی,1
8197,واقعا از این مارین قلعه‌ها خیلی زیاده اما پولا خرج مرقد امام جان نشه نمیشه بنیانگزار فقر کورانی در ایران بوده,-1
4328,دست آقای رشیدپور نیز درد نکند که لااقل اینجا که دعوت شدید.,0
4227,خانم ویدا جوان,0
5032,هرگز,-1
8322,درود، تو رو خدااا جناب رشیدپور حالا که نزدیک برف هستید التماس می‌کنم یه صحبتی بفرمایید تا در صورت صلاحدید مقداری از برف‌ها هم بیان یزد، مردیم از بی برفی روزگار، مانا و پانده باشید،،، تا... خدااا,-1
3044,اتفاقا دخترم دیشب برام این کتاب رو خریده پس بااین حساب که دوستان تعریفش رومیکنن واجب شدحتمابخونم🌹 🌹 🌹,1
1204,乙ahra: درود به تمام وجدان‌های بیدار و مسولان و نمایندگان باسواد تاثیر سوابق تحصیلی موردی است که برای NUM۲ ٪داوطلبان کنکور همواره ترس، اضطراب، دلهره و نگرانی به وجود اورده است از اغاز دهه NUM۲ تا هم اکنون باشد که نمایندگان باشرف و باوجدان مردم این متن بخونن و به یاری دانش اموزان بشتابند تاثیر سوابق تحصیلی یعنی اثر دادن نمرات امتحاناتی که بصورت هماهنگ کشوری برگزار میشه واعمال میشود در نتیجه کنکور اثر مثبت یعنی داوطلب اگر سوابق به ضررش باشد در کنکورش اثر داده نمیشود و اگر به نفعش باشد اثر داده میشود ولی اثر قطعی یعنی حتی اگر LINK بازهم رتبه و تراز کنکور خراب میکنه چون هزاران نفر از بچه‌های فرزانگان معدل NUM۲ دارن سال NUM۲ و NUM۲ اثر قطعی معدل اعمال شد و شاهد تباهی استعداد‌های زیادی بودیم و خیلیا از رسیدن به رشته‌های تاپ و هدف خود باز موندن اما در سال NUM۲ این قانون ظالمانه توسط نمایندگان مجلس تغییر کرد و مثبت شد و کنکور NUM۲ و NUM۲ هم همینطور مثبت ماند اما کنکور NUM۲ زمزمه تاثیر قطعی به گوش میرسد اما سوالاتی که NUM۲٪دانش اموزان از نمایندگان مجلس و اموزش و پرورش دارند NUM۱) در مورد بحث تامین امنیت سوالات نهایی که بارها و بارها در فضای مجازی و رسانه ملی به تقلب و لو رفتن سوالا اشاره شد و اما واکنش مسولان اموزش و پرورش فقط تکذیب بود NUM۱) تشریحی بودن سوالات امتحان نهایی و اعمال سلیقه مصحح‌های گرامی که حتی اگر نیم نمره هم خطا کنند سرنوشت افراد با تاثیر قطعی جابجا میکنه NUM۱) ایا ازاتفاقات فردای تاثیر قطعی خبر دارید؟ باتاثیر قطعی شاهد رشد قارچ گونه موسسات غیر انتفاعی و جزوه فروشی هستیم و اگر مسولان اموزش و پرورش نگران مافیای کنکور و استرس کنکور بودن از فردای تاثیر قطعی معدل هرروز و هر پایه درسی و هرواحد درسی تبدیل به مافیای وسیعی میشه که جمع کردن این مافیا به راحتی نخواهد_بود NUM۲٪دانش اموزان مخالف تاثیر قطعی و موافق تاثیر مثبت هستند اما هربار که دانش اموزان به تاثیر قطعی اعتراض کردند مسولان اموزش و پرورش بجای اینکه نمایندگانی از انها را فرا بخوانند و در حضور خبرنگاران با انها مناظره کنند انها را متهم به مافیای کنکور و تکرار کردن طوطی وار حرف‌های مافیای کنکور کردند و هیچوقت حاضر به شنیدن حرف‌های ان‌ها نشدند NUM۱) چگونه کیفیت دبیرستان فرزانگان منطقه۱تهران با مدارس دولتی تهران و سیستان و بلوچستان و خوزستان و ایلام و اذربایجان غربی و خراسان جنوبی و همه‌ی شهرهای ایران باهمدیگر برابرند که تاثیر معدل بخواهد برابر باشد؟ در برابر این حرف مسولان اموزش و پرورش میگویند ما منطقه ۱و۲و۳ایجاد کرده_ایم,-1
2121,آقای رشیدپور بپرسین بازیگر نوجوان نمیخوان؟؟؟,0
2882,مجری توانا وخوشرو وانرژی بخش,1
6810,سلام صبح عالی متعالی، خدا روهزاران بار شکر، که از نعمت بی انتهایش بر ما ارزانی LINK شاءالله زندگی شما هم مثل برف پاک و آسمانی باشه. 🌼 🌼 🌼 🌼,1
734,ما دانش اموزان منتظریم,-1
4600,آقای علی عالی,0
1360,خیلی خوشحالم که دوباره برنامه‌ تون شروع مییشه موفق باشی.,1
5026,+ها چیه تنت میخاره -آره جان تو وسط کمرم و اگه زحمتی نیست یکم بالا، یکم این ور آها.,1
4621,سردار سلیمانی هستن,0
3715,هرچقدر که امروز با دیدن خانم متخصص و شنیدن صدای زیبا و کلام دلنشین و موقر‌شون، روزمون‌ خوب ساخته_شد، در عوض اون روزی که خانم خنیاگر مهمان‌ برنامه تون بودند واقعا با اون طرز صحبت کردن طلبکارانه‌ و مغرورشون‌ روز مون که هیچ، هفته مون هم بر باد رفت‌,1
429,سلام به مسئولین بگید چرا سایت انتخاب رشته ارشد رو زود بستن و خیلیا نتونستن انتخاب رشته کنند. به جای ساعت دوازده ساعت چهار بستند. تکلیف ما‌ها که رتبمون خوب شده و نتونستیم انتخاب رشتع کنیم چیه,-1
1125,میزان رای ملت است نه به تاثیر قطعی سوابق تحصیلی در کنکور چرا فرصت برابر تحصیل را از ما گرفتید,0
4162,۹مهدی یراحی,0
5233,خیلی آدم پستی بود بی شرف,-1
5408,جناب رشید پور هزاران لایک داره برنامه قشنگتون... اما امروز با کوبیدن اقای الهی نیا، باید بگم بی نهایت لایک به وجود و شرف شما...,1
2180,یه بار بگه دوغتو بنوش,1
1306,سلام خوش آمدید به خانه‌های ما,1
6915,وای چرا میخواد قطع بشه امروز خیلی ناراحت شدم یه برنامه خوب دارید اونم داره تموم میشه,-1
360,سلام اقا رشیدپور اگه به اردوان کسی نباید اطمینان کرد پس چجوری LINK.,0
6455,وخ وخ,0
6653,سلام اقای رشیدپور ابن میوه‌های پلاستیکی چیه روی میلتون گذاشتید. میگی پلاستیکی نیست ثابت کن‌ها دیدی پلاستیکیه؟,0
7570,سلام خداقوت. واقعابرنامتون خیلی خیلی LINK شاالله ادامه داشته باشه.,1
1870,واقعا ترکیه رفته بودن؟؟؟,0
5201,با تشکر از آقای رشیدپور گرامی... حالا چرا ابن شخص به اصطلاح مسئول هی سمتش رو تکرار میکرد!!؟ چقدر بعضی‌ها عقده‌ای هستن... دلیل پیشرفت نکردن کشور ما اینه که یک درصد خنگ و بی تدبیر زمام مسیولیت‌ها رو به عهده دارن بر خلاف ژاپن!!! 😔 😔 😔,-1
